setLogLevel: ERROR | STARTUP |
STARTUP: init(): 0
STARTUP: AP tcp server established on port 5555
Changed connections
--> startHere: New Connection, nodeId = 316628813
startHere: Received from 316628813 | Sender Time: 33021315 μs | Receiver Time: 33026725 μs | Difference Time: 5410 μs
startHere: Received from 316628813 | Sender Time: 97053960 μs | Receiver Time: 97059245 μs | Difference Time: 5285 μs
startHere: Received from 316628813 | Sender Time: 98053964 μs | Receiver Time: 98058772 μs | Difference Time: 4808 μs
startHere: Received from 316628813 | Sender Time: 99054002 μs | Receiver Time: 99058734 μs | Difference Time: 4732 μs
startHere: Received from 316628813 | Sender Time: 100053968 μs | Receiver Time: 100058809 μs | Difference Time: 4841 μs
startHere: Received from 316628813 | Sender Time: 101053935 μs | Receiver Time: 101059472 μs | Difference Time: 5537 μs
startHere: Received from 316628813 | Sender Time: 102053989 μs | Receiver Time: 102058762 μs | Difference Time: 4773 μs
startHere: Received from 316628813 | Sender Time: 103053970 μs | Receiver Time: 103059189 μs | Difference Time: 5219 μs
startHere: Received from 316628813 | Sender Time: 104053984 μs | Receiver Time: 104058835 μs | Difference Time: 4851 μs
startHere: Received from 316628813 | Sender Time: 105053954 μs | Receiver Time: 105058844 μs | Difference Time: 4890 μs
startHere: Received from 316628813 | Sender Time: 106054004 μs | Receiver Time: 106059027 μs | Difference Time: 5023 μs
startHere: Received from 316628813 | Sender Time: 107053966 μs | Receiver Time: 107059506 μs | Difference Time: 5540 μs
startHere: Received from 316628813 | Sender Time: 108054001 μs | Receiver Time: 109494877 μs | Difference Time: 1440876 μs
startHere: Received from 316628813 | Sender Time: 109054009 μs | Receiver Time: 109516621 μs | Difference Time: 462612 μs
startHere: Received from 316628813 | Sender Time: 110053990 μs | Receiver Time: 110059929 μs | Difference Time: 5939 μs
startHere: Received from 316628813 | Sender Time: 111054972 μs | Receiver Time: 111059930 μs | Difference Time: 4958 μs
startHere: Received from 316628813 | Sender Time: 112055003 μs | Receiver Time: 112061352 μs | Difference Time: 6349 μs
startHere: Received from 316628813 | Sender Time: 113055971 μs | Receiver Time: 113062245 μs | Difference Time: 6274 μs
startHere: Received from 316628813 | Sender Time: 114055934 μs | Receiver Time: 114061106 μs | Difference Time: 5172 μs
startHere: Received from 316628813 | Sender Time: 115056000 μs | Receiver Time: 115060957 μs | Difference Time: 4957 μs
startHere: Received from 316628813 | Sender Time: 116055945 μs | Receiver Time: 116061028 μs | Difference Time: 5083 μs
startHere: Received from 316628813 | Sender Time: 117055997 μs | Receiver Time: 117062600 μs | Difference Time: 6603 μs
startHere: Received from 316628813 | Sender Time: 118055993 μs | Receiver Time: 118061089 μs | Difference Time: 5096 μs
startHere: Received from 316628813 | Sender Time: 119055973 μs | Receiver Time: 119061104 μs | Difference Time: 5131 μs
startHere: Received from 316628813 | Sender Time: 120055949 μs | Receiver Time: 120061791 μs | Difference Time: 5842 μs
startHere: Received from 316628813 | Sender Time: 121055951 μs | Receiver Time: 121061205 μs | Difference Time: 5254 μs
startHere: Received from 316628813 | Sender Time: 122055980 μs | Receiver Time: 122061231 μs | Difference Time: 5251 μs
startHere: Received from 316628813 | Sender Time: 123056012 μs | Receiver Time: 123061261 μs | Difference Time: 5249 μs
startHere: Received from 316628813 | Sender Time: 124055953 μs | Receiver Time: 124063940 μs | Difference Time: 7987 μs
startHere: Received from 316628813 | Sender Time: 125055994 μs | Receiver Time: 126394022 μs | Difference Time: 1338028 μs
startHere: Received from 316628813 | Sender Time: 126055939 μs | Receiver Time: 126510284 μs | Difference Time: 454345 μs
startHere: Received from 316628813 | Sender Time: 127055984 μs | Receiver Time: 127063718 μs | Difference Time: 7734 μs
startHere: Received from 316628813 | Sender Time: 128057007 μs | Receiver Time: 128062184 μs | Difference Time: 5177 μs
startHere: Received from 316628813 | Sender Time: 129056952 μs | Receiver Time: 129062176 μs | Difference Time: 5224 μs
startHere: Received from 316628813 | Sender Time: 130056952 μs | Receiver Time: 130063138 μs | Difference Time: 6186 μs
startHere: Received from 316628813 | Sender Time: 131056921 μs | Receiver Time: 131062557 μs | Difference Time: 5636 μs
startHere: Received from 316628813 | Sender Time: 132056977 μs | Receiver Time: 132062483 μs | Difference Time: 5506 μs
startHere: Received from 316628813 | Sender Time: 133056961 μs | Receiver Time: 133063095 μs | Difference Time: 6134 μs
startHere: Received from 316628813 | Sender Time: 134056958 μs | Receiver Time: 134062353 μs | Difference Time: 5395 μs
startHere: Received from 316628813 | Sender Time: 135056975 μs | Receiver Time: 135062697 μs | Difference Time: 5722 μs
startHere: Received from 316628813 | Sender Time: 136056927 μs | Receiver Time: 136062338 μs | Difference Time: 5411 μs
startHere: Received from 316628813 | Sender Time: 137056946 μs | Receiver Time: 137062398 μs | Difference Time: 5452 μs
startHere: Received from 316628813 | Sender Time: 138056932 μs | Receiver Time: 138068000 μs | Difference Time: 11068 μs
startHere: Received from 316628813 | Sender Time: 139056936 μs | Receiver Time: 139062547 μs | Difference Time: 5611 μs
startHere: Received from 316628813 | Sender Time: 140056947 μs | Receiver Time: 140062954 μs | Difference Time: 6007 μs
startHere: Received from 316628813 | Sender Time: 141056998 μs | Receiver Time: 141063609 μs | Difference Time: 6611 μs
startHere: Received from 316628813 | Sender Time: 142057955 μs | Receiver Time: 143319006 μs | Difference Time: 1261051 μs
startHere: Received from 316628813 | Sender Time: 143057965 μs | Receiver Time: 143383570 μs | Difference Time: 325605 μs
startHere: Received from 316628813 | Sender Time: 144057997 μs | Receiver Time: 144063745 μs | Difference Time: 5748 μs
startHere: Received from 316628813 | Sender Time: 145058010 μs | Receiver Time: 145063532 μs | Difference Time: 5522 μs
startHere: Received from 316628813 | Sender Time: 146057985 μs | Receiver Time: 146063620 μs | Difference Time: 5635 μs
startHere: Received from 316628813 | Sender Time: 147057945 μs | Receiver Time: 147063508 μs | Difference Time: 5563 μs
startHere: Received from 316628813 | Sender Time: 148057973 μs | Receiver Time: 148063613 μs | Difference Time: 5640 μs
startHere: Received from 316628813 | Sender Time: 149057927 μs | Receiver Time: 149064438 μs | Difference Time: 6511 μs
startHere: Received from 316628813 | Sender Time: 150058005 μs | Receiver Time: 150065190 μs | Difference Time: 7185 μs
startHere: Received from 316628813 | Sender Time: 151058943 μs | Receiver Time: 151064723 μs | Difference Time: 5780 μs
startHere: Received from 316628813 | Sender Time: 152058932 μs | Receiver Time: 152064628 μs | Difference Time: 5696 μs
startHere: Received from 316628813 | Sender Time: 153058986 μs | Receiver Time: 153098963 μs | Difference Time: 39977 μs
startHere: Received from 316628813 | Sender Time: 154059947 μs | Receiver Time: 154759188 μs | Difference Time: 699241 μs
startHere: Received from 316628813 | Sender Time: 155062352 μs | Receiver Time: 155067954 μs | Difference Time: 5602 μs
startHere: Received from 316628813 | Sender Time: 156062114 μs | Receiver Time: 156066953 μs | Difference Time: 4839 μs
startHere: Received from 316628813 | Sender Time: 157062115 μs | Receiver Time: 157066740 μs | Difference Time: 4625 μs
startHere: Received from 316628813 | Sender Time: 158062191 μs | Receiver Time: 158067211 μs | Difference Time: 5020 μs
startHere: Received from 316628813 | Sender Time: 159063111 μs | Receiver Time: 160817380 μs | Difference Time: 1754269 μs
startHere: Received from 316628813 | Sender Time: 160063114 μs | Receiver Time: 160856450 μs | Difference Time: 793336 μs
startHere: Received from 316628813 | Sender Time: 161063119 μs | Receiver Time: 161128907 μs | Difference Time: 65788 μs
startHere: Received from 316628813 | Sender Time: 162063126 μs | Receiver Time: 162069836 μs | Difference Time: 6710 μs
startHere: Received from 316628813 | Sender Time: 163063103 μs | Receiver Time: 163068479 μs | Difference Time: 5376 μs
startHere: Received from 316628813 | Sender Time: 164063102 μs | Receiver Time: 164068313 μs | Difference Time: 5211 μs
startHere: Received from 316628813 | Sender Time: 165063186 μs | Receiver Time: 165067953 μs | Difference Time: 4767 μs
startHere: Received from 316628813 | Sender Time: 166063139 μs | Receiver Time: 166067763 μs | Difference Time: 4624 μs
startHere: Received from 316628813 | Sender Time: 167063192 μs | Receiver Time: 167068261 μs | Difference Time: 5069 μs
startHere: Received from 316628813 | Sender Time: 168064132 μs | Receiver Time: 168069072 μs | Difference Time: 4940 μs
startHere: Received from 316628813 | Sender Time: 169064123 μs | Receiver Time: 169163618 μs | Difference Time: 99495 μs
startHere: Received from 316628813 | Sender Time: 170064132 μs | Receiver Time: 170069463 μs | Difference Time: 5331 μs
startHere: Received from 316628813 | Sender Time: 171064152 μs | Receiver Time: 171069839 μs | Difference Time: 5687 μs
startHere: Received from 316628813 | Sender Time: 172064112 μs | Receiver Time: 172069726 μs | Difference Time: 5614 μs
startHere: Received from 316628813 | Sender Time: 173064141 μs | Receiver Time: 173069967 μs | Difference Time: 5826 μs
startHere: Received from 316628813 | Sender Time: 174064194 μs | Receiver Time: 174068947 μs | Difference Time: 4753 μs
startHere: Received from 316628813 | Sender Time: 175064136 μs | Receiver Time: 175069212 μs | Difference Time: 5076 μs
startHere: Received from 316628813 | Sender Time: 176064182 μs | Receiver Time: 176071628 μs | Difference Time: 7446 μs
startHere: Received from 316628813 | Sender Time: 177064128 μs | Receiver Time: 178293745 μs | Difference Time: 1229617 μs
startHere: Received from 316628813 | Sender Time: 178064127 μs | Receiver Time: 178308102 μs | Difference Time: 243975 μs
startHere: Received from 316628813 | Sender Time: 179064162 μs | Receiver Time: 179069116 μs | Difference Time: 4954 μs
startHere: Received from 316628813 | Sender Time: 180064163 μs | Receiver Time: 180070546 μs | Difference Time: 6383 μs
startHere: Received from 316628813 | Sender Time: 181064137 μs | Receiver Time: 181069140 μs | Difference Time: 5003 μs
startHere: Received from 316628813 | Sender Time: 182064160 μs | Receiver Time: 182069271 μs | Difference Time: 5111 μs
startHere: Received from 316628813 | Sender Time: 183064125 μs | Receiver Time: 183069762 μs | Difference Time: 5637 μs
startHere: Received from 316628813 | Sender Time: 184064187 μs | Receiver Time: 184071666 μs | Difference Time: 7479 μs
startHere: Received from 316628813 | Sender Time: 185064186 μs | Receiver Time: 185069208 μs | Difference Time: 5022 μs
startHere: Received from 316628813 | Sender Time: 186064137 μs | Receiver Time: 186069115 μs | Difference Time: 4978 μs
startHere: Received from 316628813 | Sender Time: 187064188 μs | Receiver Time: 187071692 μs | Difference Time: 7504 μs
startHere: Received from 316628813 | Sender Time: 188064183 μs | Receiver Time: 188069471 μs | Difference Time: 5288 μs
startHere: Received from 316628813 | Sender Time: 189064190 μs | Receiver Time: 189069192 μs | Difference Time: 5002 μs
startHere: Received from 316628813 | Sender Time: 190065140 μs | Receiver Time: 190070422 μs | Difference Time: 5282 μs
startHere: Received from 316628813 | Sender Time: 191065108 μs | Receiver Time: 191070139 μs | Difference Time: 5031 μs
startHere: Received from 316628813 | Sender Time: 192065146 μs | Receiver Time: 192070549 μs | Difference Time: 5403 μs
Changed connections
Changed connections
--> startHere: New Connection, nodeId = 316628813
startHere: Received from 316628813 | Sender Time: 236523040 μs | Receiver Time: 236529431 μs | Difference Time: 6391 μs
startHere: Received from 316628813 | Sender Time: 237523748 μs | Receiver Time: 237530636 μs | Difference Time: 6888 μs
startHere: Received from 316628813 | Sender Time: 238523737 μs | Receiver Time: 238529980 μs | Difference Time: 6243 μs
startHere: Received from 316628813 | Sender Time: 239523741 μs | Receiver Time: 239529507 μs | Difference Time: 5766 μs
startHere: Received from 316628813 | Sender Time: 240523970 μs | Receiver Time: 240529785 μs | Difference Time: 5815 μs
startHere: Received from 316628813 | Sender Time: 241524757 μs | Receiver Time: 241531251 μs | Difference Time: 6494 μs
startHere: Received from 316628813 | Sender Time: 242525375 μs | Receiver Time: 242531782 μs | Difference Time: 6407 μs
startHere: Received from 316628813 | Sender Time: 243525771 μs | Receiver Time: 243534150 μs | Difference Time: 8379 μs
startHere: Received from 316628813 | Sender Time: 244525685 μs | Receiver Time: 244547846 μs | Difference Time: 22161 μs
startHere: Received from 316628813 | Sender Time: 245526698 μs | Receiver Time: 247152674 μs | Difference Time: 1625976 μs
startHere: Received from 316628813 | Sender Time: 246526765 μs | Receiver Time: 247530743 μs | Difference Time: 1003978 μs
startHere: Received from 316628813 | Sender Time: 247527710 μs | Receiver Time: 247674119 μs | Difference Time: 146409 μs
startHere: Received from 316628813 | Sender Time: 248527742 μs | Receiver Time: 248534054 μs | Difference Time: 6312 μs
startHere: Received from 316628813 | Sender Time: 249527761 μs | Receiver Time: 249532994 μs | Difference Time: 5233 μs
startHere: Received from 316628813 | Sender Time: 250527708 μs | Receiver Time: 250534559 μs | Difference Time: 6851 μs
startHere: Received from 316628813 | Sender Time: 251527770 μs | Receiver Time: 251533854 μs | Difference Time: 6084 μs
startHere: Received from 316628813 | Sender Time: 252527735 μs | Receiver Time: 252541474 μs | Difference Time: 13739 μs
startHere: Received from 316628813 | Sender Time: 253528705 μs | Receiver Time: 253534657 μs | Difference Time: 5952 μs
startHere: Received from 316628813 | Sender Time: 254528718 μs | Receiver Time: 254534723 μs | Difference Time: 6005 μs
startHere: Received from 316628813 | Sender Time: 255529141 μs | Receiver Time: 255537531 μs | Difference Time: 8390 μs
startHere: Received from 316628813 | Sender Time: 256529711 μs | Receiver Time: 256538284 μs | Difference Time: 8573 μs
startHere: Received from 316628813 | Sender Time: 257529717 μs | Receiver Time: 257536300 μs | Difference Time: 6583 μs
startHere: Received from 316628813 | Sender Time: 258529746 μs | Receiver Time: 258535900 μs | Difference Time: 6154 μs
startHere: Received from 316628813 | Sender Time: 259529728 μs | Receiver Time: 259534985 μs | Difference Time: 5257 μs
startHere: Received from 316628813 | Sender Time: 260529703 μs | Receiver Time: 260536327 μs | Difference Time: 6624 μs
startHere: Received from 316628813 | Sender Time: 261529727 μs | Receiver Time: 261548701 μs | Difference Time: 18974 μs
startHere: Received from 316628813 | Sender Time: 262530714 μs | Receiver Time: 263873675 μs | Difference Time: 1342961 μs
startHere: Received from 316628813 | Sender Time: 263531750 μs | Receiver Time: 263891626 μs | Difference Time: 359876 μs
startHere: Received from 316628813 | Sender Time: 264532725 μs | Receiver Time: 264538845 μs | Difference Time: 6120 μs
startHere: Received from 316628813 | Sender Time: 265532738 μs | Receiver Time: 265538939 μs | Difference Time: 6201 μs
startHere: Received from 316628813 | Sender Time: 266532752 μs | Receiver Time: 266538981 μs | Difference Time: 6229 μs
startHere: Received from 316628813 | Sender Time: 267532686 μs | Receiver Time: 267539135 μs | Difference Time: 6449 μs
startHere: Received from 316628813 | Sender Time: 268532770 μs | Receiver Time: 268539770 μs | Difference Time: 7000 μs
startHere: Received from 316628813 | Sender Time: 269532731 μs | Receiver Time: 269538112 μs | Difference Time: 5381 μs
startHere: Received from 316628813 | Sender Time: 270532698 μs | Receiver Time: 270539626 μs | Difference Time: 6928 μs
startHere: Received from 316628813 | Sender Time: 271532738 μs | Receiver Time: 271539727 μs | Difference Time: 6989 μs
startHere: Received from 316628813 | Sender Time: 272532741 μs | Receiver Time: 272539295 μs | Difference Time: 6554 μs
startHere: Received from 316628813 | Sender Time: 273532772 μs | Receiver Time: 273539146 μs | Difference Time: 6374 μs
startHere: Received from 316628813 | Sender Time: 274532761 μs | Receiver Time: 274539104 μs | Difference Time: 6343 μs
startHere: Received from 316628813 | Sender Time: 275532757 μs | Receiver Time: 275539234 μs | Difference Time: 6477 μs
startHere: Received from 316628813 | Sender Time: 276532725 μs | Receiver Time: 276539160 μs | Difference Time: 6435 μs
startHere: Received from 316628813 | Sender Time: 277532727 μs | Receiver Time: 277539126 μs | Difference Time: 6399 μs
startHere: Received from 316628813 | Sender Time: 278532726 μs | Receiver Time: 278552362 μs | Difference Time: 19636 μs
startHere: Received from 316628813 | Sender Time: 279533769 μs | Receiver Time: 280549749 μs | Difference Time: 1015980 μs
startHere: Received from 316628813 | Sender Time: 280534729 μs | Receiver Time: 280697308 μs | Difference Time: 162579 μs
startHere: Received from 316628813 | Sender Time: 281534686 μs | Receiver Time: 281541493 μs | Difference Time: 6807 μs
startHere: Received from 316628813 | Sender Time: 282534728 μs | Receiver Time: 282541323 μs | Difference Time: 6595 μs
startHere: Received from 316628813 | Sender Time: 283534705 μs | Receiver Time: 283542233 μs | Difference Time: 7528 μs
startHere: Received from 316628813 | Sender Time: 284534743 μs | Receiver Time: 284541456 μs | Difference Time: 6713 μs
startHere: Received from 316628813 | Sender Time: 285534713 μs | Receiver Time: 285541471 μs | Difference Time: 6758 μs
startHere: Received from 316628813 | Sender Time: 286534719 μs | Receiver Time: 286541351 μs | Difference Time: 6632 μs
startHere: Received from 316628813 | Sender Time: 287534737 μs | Receiver Time: 287541350 μs | Difference Time: 6613 μs
startHere: Received from 316628813 | Sender Time: 288534699 μs | Receiver Time: 288541199 μs | Difference Time: 6500 μs
startHere: Received from 316628813 | Sender Time: 289534732 μs | Receiver Time: 289540711 μs | Difference Time: 5979 μs
startHere: Received from 316628813 | Sender Time: 290534695 μs | Receiver Time: 290542069 μs | Difference Time: 7374 μs
startHere: Received from 316628813 | Sender Time: 291534746 μs | Receiver Time: 291543363 μs | Difference Time: 8617 μs
startHere: Received from 316628813 | Sender Time: 292534769 μs | Receiver Time: 292541481 μs | Difference Time: 6712 μs
startHere: Received from 316628813 | Sender Time: 293534711 μs | Receiver Time: 293541435 μs | Difference Time: 6724 μs
startHere: Received from 316628813 | Sender Time: 294534720 μs | Receiver Time: 294541851 μs | Difference Time: 7131 μs
startHere: Received from 316628813 | Sender Time: 295534724 μs | Receiver Time: 295564840 μs | Difference Time: 30116 μs
startHere: Received from 316628813 | Sender Time: 296535771 μs | Receiver Time: 297672968 μs | Difference Time: 1137197 μs
startHere: Received from 316628813 | Sender Time: 297536746 μs | Receiver Time: 297690131 μs | Difference Time: 153385 μs
startHere: Received from 316628813 | Sender Time: 298538538 μs | Receiver Time: 298543339 μs | Difference Time: 4801 μs
startHere: Received from 316628813 | Sender Time: 299538479 μs | Receiver Time: 299543536 μs | Difference Time: 5057 μs
startHere: Received from 316628813 | Sender Time: 300538506 μs | Receiver Time: 300543565 μs | Difference Time: 5059 μs
startHere: Received from 316628813 | Sender Time: 301538500 μs | Receiver Time: 301543558 μs | Difference Time: 5058 μs
startHere: Received from 316628813 | Sender Time: 302538532 μs | Receiver Time: 302543625 μs | Difference Time: 5093 μs
startHere: Received from 316628813 | Sender Time: 303538533 μs | Receiver Time: 303545875 μs | Difference Time: 7342 μs
startHere: Received from 316628813 | Sender Time: 304538461 μs | Receiver Time: 304544021 μs | Difference Time: 5560 μs
startHere: Received from 316628813 | Sender Time: 305538503 μs | Receiver Time: 305543959 μs | Difference Time: 5456 μs
startHere: Received from 316628813 | Sender Time: 306538521 μs | Receiver Time: 306546056 μs | Difference Time: 7535 μs
startHere: Received from 316628813 | Sender Time: 307538465 μs | Receiver Time: 307543716 μs | Difference Time: 5251 μs
startHere: Received from 316628813 | Sender Time: 308538501 μs | Receiver Time: 308544077 μs | Difference Time: 5576 μs
startHere: Received from 316628813 | Sender Time: 309538472 μs | Receiver Time: 309546534 μs | Difference Time: 8062 μs
startHere: Received from 316628813 | Sender Time: 310538464 μs | Receiver Time: 310543235 μs | Difference Time: 4771 μs
startHere: Received from 316628813 | Sender Time: 311538526 μs | Receiver Time: 311543917 μs | Difference Time: 5391 μs
startHere: Received from 316628813 | Sender Time: 312538511 μs | Receiver Time: 312543835 μs | Difference Time: 5324 μs
startHere: Received from 316628813 | Sender Time: 313538477 μs | Receiver Time: 313569341 μs | Difference Time: 30864 μs
startHere: Received from 316628813 | Sender Time: 314539541 μs | Receiver Time: 315970409 μs | Difference Time: 1430868 μs
startHere: Received from 316628813 | Sender Time: 315540508 μs | Receiver Time: 316194225 μs | Difference Time: 653717 μs
startHere: Received from 316628813 | Sender Time: 316540465 μs | Receiver Time: 316549650 μs | Difference Time: 9185 μs
startHere: Received from 316628813 | Sender Time: 317540493 μs | Receiver Time: 317545841 μs | Difference Time: 5348 μs
startHere: Received from 316628813 | Sender Time: 318540457 μs | Receiver Time: 318546967 μs | Difference Time: 6510 μs
startHere: Received from 316628813 | Sender Time: 319540492 μs | Receiver Time: 319546141 μs | Difference Time: 5649 μs
startHere: Received from 316628813 | Sender Time: 320540510 μs | Receiver Time: 320545401 μs | Difference Time: 4891 μs
startHere: Received from 316628813 | Sender Time: 321540509 μs | Receiver Time: 321548596 μs | Difference Time: 8087 μs
startHere: Received from 316628813 | Sender Time: 322540491 μs | Receiver Time: 322546034 μs | Difference Time: 5543 μs
startHere: Received from 316628813 | Sender Time: 323540507 μs | Receiver Time: 323547191 μs | Difference Time: 6684 μs
startHere: Received from 316628813 | Sender Time: 324540586 μs | Receiver Time: 324547675 μs | Difference Time: 7089 μs
